text,target
no pendeja no eres guapa. son los filtros y las ganas de coger de los cabrones que te dicen que lo estás.,1
@usuario hijo de terrorista y asaltante de bancos.  cafiolo e hdp!!!,1
está con madre tener amigas bien prendidas en feminismo y ciudad. las amo.,0
ando tan fresco que me voy a trabajar en pants chingue su madre :) :p,0
como dijera el ferraz “ya se lo llevó su puta madre”,0
#lamuertemedijoque deje de andar mamando palo porque jamás la voy a conocer cuando ella llegue ya no voy a estar.🍷,0
aqui a alguien que le debe valer verga lo que otras personas digan,0
traigo avatar de mata putos en el whatss. #semehace,0
los indiciplinados y los primero que andan de putos o no @usuario ?,1
pues no!! de todos modos compran el voto de la gente pendeja. #pri,1
aqui recibiendo verga de @usuario  que rico coge y que rica deslechada le pegue rt y subimos mas videos!!!!! #vergon #…,0
chico o chica no tengo problema a los dos les doy 🌶️,0
que meta gol paraguay pero me putas cago si chile va al mundial!!!,0
delicioso ver como escupe la verga mientras se monta en la mía,0
espinao tengo el pepinillo para preñar puchas de joto invite,1
díganle a ese puto marrano que nos vale verga su música de homosexuales por eso freddie mercuri ya está muerto.,1
chino que más aplauda lo mando a la china - app del régimen comunista vigila a la población,0
esta película solo me recordó que todos los hombres son unos putos y que no me debo enamorar otra vez. 🙄🖤,0
te falta la carpeta forrada con fotos de la superpop,0
ls fotos de sj me tienen toda loca. no saben cuanto espero este comeback 😭💙,0
a mi ya me mató desde hace 2 años en cd. carmen con sus putas reformas ahora tengo que hablar inglés en mi propio país para trabajar !,0
savater sobre el referéndum del 1-o: &amp;quot;los intelectuales somos como las putas&amp;quot;,0
me dicen como acaba el partido por favor tengo que lavar trastes antes de que mi mamá me parta la madre #mexicandesmotherpalmundial,0
putos robos osea que antes no era seguro? nos mintieron?,0
odio los putos trámites de titulación 😡😡😡😡😡😡😡😡😡😡😡 pero me urge la precedula.,0
@usuario @usuario @usuario jaja hasta pinche joto saliste jaja a mi m vale verga el america solo informate antes de hablar pedaso de aborto y no ha,1
no sé ni para qué les dejo actividades si siempre les valgo verga. parezco el profe de inglés en secundaria pública.,0
"no les gusta usar esa palabra no la digan. pero de ahí a sus clases de ""como ser una mujer elegante"" moralina de la verga 😒",0
@usuario no permitirán que los exhiban más bien!! a todas luces va la revancha de éstos imbéciles corruptos hdp!!,1
maestro: ¿y si lo cacharon enviando mensajes a otra? (se lo cargo la verga) 😂😂😂,0
si tuviera ganas de emperrarme ya te hubiera stalkeado hdp.,1
@usuario si fuera china de billete tendría las cartas que quiero ❤❤ qoq,0
@usuario si y uno que era como de sopa de letras o un pedo así de la madre esa que está en la explanada bien memes de secundaria,0
de #pymes axe hace autostop en pelota picada para lanzar su fragancia más loca:…,0
no sé si me voy a ir al cielo en mi salón había una santurrona que nada más probó la verga conmigo y se fue como hilo de me…,0
fernando me cagas ya hasta con mi amiga? te pasas de verga. neta bye ni me escribas,1
"yo nunca uso la palabra ""verga"" y eso no significa que no sea una pinche lépera.",0
porque ha unos que si son unas putas y tienen novio y sobrepasan el desmdre en tuiter.,1
"la vida es para ser la verga no para sentirse orgulloso por ""valer verga"" en todo padrinos.",0
y más con su lógica soñadora si el presidente no es corrupto los gobernadores tampoco. . . . de risa loca,0
entiendo que algún activo se quiera voltear pero será en otro lugar y otra fiesta. en este cuarto los únicos hoyos serán los de las 3 putas,0
de donde berga salieron los ojos azules de ocean si alexa y carlos tienen ojos color kk,1
por que critican tanto a las putas si bien que les gustan.,0
soy como arsus no valgo madre pero soy muy tierno.,0
mi primer video en twitter si les gusta diganme para que suba más  den favorito y retweer #martesdeganarseguidoras…,0
khe verga estas de cumpleaños?  y te felicitan?  pues felicidades pasala chido como sabes hacerlo 👀,0
@usuario ah pues que hdp ! prefiero a ponce la verdad... quién es para prohibir ? mejor que no ponga tantos peros y si no quiere que no venga,1
si mi mami ya me compra los cigarros los demás se pueden ir a la verga si fumo o no 💜,0
ya sigue me atl!! me vas a volver loca!! follow me?,0
la vida es una sola y es muy corta nunca te quedes con las ganas de mandar a la chingada a alguien.,0
"¡casa sola! ""perspectiva: fiesta loca con todos tus amigos"". ""realidad: ir al baño con la puerta abierta"".",0
chingas a tu madre pinche gordo edwin cardona... #daleriver 🐔,1
prefiero mil veces que me den en toda la madre diciéndome la verdad a que me endulcen el oído con pinches mentiras,0
en fin me tomó toda la pinche tarde haciendo esas putas diapositivas lo más resumido y bonito que pinches puto para que me pinches dijeran,0
este partido en realidad vale pa pura verga las dos selecciones iban a clasificar. panamá está mandando a eua al repechaje amigos.,0
#name?,0
eso ya tiene meses. y al final me mando a la verch. xd,0
según la flaca estoy loca soy peligrosa y un gato es más seguro que yo.,0
primera vez en la vida que mi madre me dice que no salga porque el clima está feo y yo ando enferma 😷,0
que asco de personas.... solo son unas ratas que hablan a lo pendejo..... chingen a su madre los del pan y los que ya no son del pan putos,1
¿frente ciudadano? yo veo putas banderas de partidos qué mal que sigan pervirtiendo las palabras,0
no mamen un asco de portada cuando no tienen mas argumentos para joder recurren a esto que poca madre tienen repito que poca madre tienen,1
el karma tarde o temprano llegará y les dará en la madre... (yo soy el karma),0
no señora tomarle fotos encuerado a un joto y después cogértelo no te hace fotógrafo.,1
@usuario @usuario porque es un verdadero pendejo y maricon lozano nadie lo quiere sólo es un lamehuevos que se esconde bajo las faldas de sus jefes,1
no entiendo a la gente que se aferra a estar rogándole a su ex o sea ya te mandaron a la verga deja de hacer el ridículo putisima madre.,1
mira! una carretera de dos carriles; hagámosla de cuatro chingue su madre...,0
mi novio no termina de entender que estoy loca.  se le olvidó que hoy hacemos otro mes juntos así que ya se lo cargó el payaso. 🙂🙄,0
me ves tranquilo y todo pero neta tengo un chingo de cosas que hacer nada más que me vale madre,0
prof mi reflexión sobre esta lectura es que me vale verga,0
me caga ver sus caritas felices cuando tanta pinche gente la pasa de la verga y se pone peor,0
alguien que le pare la verga a este rico chamaco 😈🍆💦,0
pinche bato wey vas y chingas bien lejitos me cagas no mames real que horrible un wey que tira el chicle para ver que pega,1
no me putas carga nada y me hace enojar mucho. 8)))),0
#laligaxrcn carlos antonio ojala te viera en la calle para darte en esa jeta q no destila sino mierda calvo hijo de mil putas,1
gracias ureña por darle en su puta madre a pereira. 👏👏,1
eso es lo que son ustedes @usuario unos corruptos traidores. pasaras a la historia como el adeco mas hdp que ha tenido venezuela!,1
@usuario q doble moral @usuario y eso le enseñas a tus hijos pobres q pena q su mamá se una hdp q se enteren q humillas a las personas,1
si me pagaran por ser marica y porque me dijeran que no lo sea estaría siendo marica en parís 😭,0
su pinshe madre está cabrona la inundación me tocará dormir aquí en la gasolinera,0
mi madre me pregunta porque no dejo de ver caricaturas chingadamadre si hasta el tv abierta las están volviendo a pasar #sailormoona7,0
esa niña esta loca ni le hacen falta xd ...y quiero ir a verte bro necesito tanto un break pero las ventas están mejorando!,0
el mundo sería más fácil si se clasificara entre pendejos y putas.  me tardaría menos en emitir mis juicios.,1
que puñal se ve maluma con ese outfit que trae en la voz,1
mauro viale acaba de decir que las hamburguesas para veganos son de putos oka,1
quisiera tener dinero para comprarme maquillaje y ropa como loca.,0
mi ex no quería tener hijos porque quería adoptar la bendición de su mamá luchona 🤷🏻‍♀️,0
la burocracia @usuario es tan verga que hasta habiendo egresado te rompe las pelotas,0
luchona alfa lomo tatuado pezón agrietado triple bendición caza padrastros ex cliente vip del dubai trota-juzgados.,0
@usuario qué se puede esperar de estos hdp del @usuario @usuario y @usuario por eso se siguen robando la gasolina,1
mi hoyito desea ser abierto 🙄🍆🐚 #putinalgona #putita #putitragona #puta #sumiso #comevergas #culosenlacalle #culo,0
a mira me juntaste a todos para rayarle sus perras madre tenkiu solo falta y…,0
hazme caso ahorita porque cuando salga del gym. voy a pasar por tacos. ponte verga.,0
odio no poder hacer nada mi mente se pone bien pinche loca 😩😩😩😩🙄🙄🙄🙄,0
de loca me puse a limpiar mientras lavo la ropa y ahorita estoy exhausta y todavía no termino con la lavada. creo que mañana acabo 😥,0
este intro de reggaeton con electrónica que estoy haciendo para el sábado es huérfano... porque no tiene madre‼️😍🔥🤤💀,0
grite llore brinque y sonrei como loca alborote a mi compañeros y también lo vieron como ya dije no se me ocurrio 🔜,0
es si no sabia que habían dado mas caracteres para metar le la madre la madre a peña nieto peña chingas a tu madre chingas a tu madre a y tambien a,1
pepe madero es el que te va a partir la madre hijos de las mil putas @usuario,1
#nochedeconfesiones la neta lo nuestro ya valio machin verga,0
el cráneo de roberto estaba hecho pedazos cuando fue encontrado por su madre fundadora de las rastreadoras,0
me ayudan a difundir: carta escrita por madre de menor abusada por un profesor en el @usuario,0
#noesposibleque yo vuleva a caer dos veces  naaa ni q tuvieras tanta suerte!,0
ah verda putos que creían que mauricio sentaba cabeza en puro chacal o que ?,1
traumada? wow d: stalker quién sabe quién putas seas pero que ho…,0
"¿en que momento las mujeres dejaron de ser ""puras"" para actuar como putas? soy de mente abierta pero no pidan respeto cuando no se respetan.",1
#nuncafaltaelque  se cree narcocholofresa drogadicto... etc y el que no le encaja ni una verga!,0
#deberíaserilegalque no tengas esta lengua en tu verga rigth now!!  que no??,0
48 putos gradooos!!!! mira me cago en mi putisima madre como no llegue el invierno pronto me pego un tiro.,0
es muy de machorra emocionarme por comprarme unas botas de casquillo todo terreno? 🙈🙉🙊 #crónicasdeunalesbianamasculina,0
....y muy decepcionados y encabronados que digo encabronados hasta la madre de los políticos de mierda como tú <url>,1
hay gente que llega tarde a clases y va corriendo. y luego estoy yo. valiendo verga y además siento lenta.,0
qué rico seria mamarte tu rica verga y después darme de sentones en tu rica verga hasta que te vacies en mi culo,0
pinche #tritdn tan pendejo!!!! ya sabian que estos putos son mañosos!! y no aprenden!!!! pendejos!!! así otros 2 si no mejoran!!,1
en honor a la madre teresa de calcuta el día internacional de la beneficencia se conmemora #undíacomohoy.,0
se ve súper ridícula mi prima queriendo enseñarme a jugar billar y pierde jajaja mami yo soy la verga.😈,0
sicierto yo soy esa machorra cautivada de hasta adelante 🤓,0
hoy la traje todo el día parada 😈😈😱 qué tal comenten es para una tarea 😂😂 @usuario,0
-¿tienen alguna duda sobre la clase?  - si ¿que verga esta pasando?,0
uno ya no puede decir cosas chistosas en tuister porque se lo toman muy enserio.  pinches putos.,1
llevo tres putos días sin dormir bien y mañana me toca guardia en periciales 😭😭,0
aunque una niña tonta se vuelva loca por él me sigue demostrando cariño no importa que se vuelva loca. ahora entiendo que es mejor.,1
ahora la loca en lugar de aventar cubetazos lanzará cocos #exatlónmx,0
"cuando badbunny dice "" a mi las putas me llueven"" se refiere a sus fans  ¿no?",0
mis putas letras p y ñ no sirven te juro que esa mamada es una bendición,0
@usuario @usuario te parto tu madre:v,1
@usuario mamá luchona que defiende a su bendición  pfffff,0
😂😂😂😂😂😂😂😂😂😂 te pasaste de verga sombra 😁😂😂😀😀😂😃😂😂😂😂😂😂😂,0
que rico se comparten esa verga rt si quieres algo así,0
- @usuario @usuario o eres muy joto para saber contour oo... - @usuario o su esposa se hace contour!  jajajajaj lasamo!,0
confieso que estoy bien pendeja en eso del amortzz mis respetos a las putas 🙌🏻,1
cuando lo hago soy loco joto ese tipo de cosas creo que esto llegará a su final en las siguientes generaciones de hombres,0
cuando putas voy a empezar a tener buena suerte? 🤔,0
putos mosquitos hijos de la verga déjenme dormir!!! 😩,0
y todavía hay imbéciles mexicanos que los apoyaron el mundial pasado que se vayan a la verga putos ticos,1
en las palabras de @usuario acabo de terminar todas mis series.. que putas hago ahora?😂,0
a ver no le entiendo ni una puta verga a la tarea 😭😭😭😭,0
"le dio las nalgas tambien al ""acosador""... pinchi presidentito que nos resulto este peñejo...!!!",1
pinche cuenta culera yo ya lo bloquie a la verga amigo.,0
arriba el ameeeeerica hijos de sus putas madres se viene la 13 ala bio a la bao a la bimbomba el ame el ame ra ra ra,1
o quizás me parece demasiado gracioso porque no he dormido ni putas.,0
reallll qp joe y nick fueron mis mayores crushes desde los 7 años hasta los 15 jajajajajaja la más loca fan,0
no mams sí me paso de verga no leyendo los mensajes por eso ya nadie me escribe.  😂😂😂😂😂,0
ojalá y me de una sobredosis de tanto pendejo fármaco que estoy consumiendo y me muera a la verga.,0
hoy otra vez me dejaron mi cierre y toda la apertura de mañana te estás mamando costquirri.😭,0
"claro ""sus"" mujeres son santas las otras son putas",1
ya quiero que sea mañana que este libre de pendeja tarea para contarle todo a valeria,0
como cuando ves que se llevan tu crédito por el trabajo y ni las putas pinches gracias te dan . #alv,0
@usuario @usuario @usuario jaja entonces huachiculero es tu padre? ah mira cada raza de animales que salen ... deja de mamar chamaco pendejo!,1
por primera vez me da gusto que vaya perdiendo el tri ojalá los putos gringos de mierda queden fuera del mundial...,1
todos hablan de los cerdos que comen huevo con catsup pero nadie menciona a los putos asquerosos que le echan valentina a su sincronizada,0
ya vamos para el trabajo como buena persona que se supera #luchona,0
todo mundo sabe que las hijas de papi coshan como putas sin moral.,1
marica si amas a camz esta canción no puede faltar en tu playlist 😍,0
te mando a la verga porque soy pobre si fuera rica te mandaba a matar. 😒,0
siempre que me gusta alguien bien algo tiene que valer verga por ahí.,0
la madre naturaleza es realmente imponente. ¡eso si es poder y no las estúpidas bombas con las que dañan el planeta!,0
compadres acabo de ver una publicación sobre lo mucho que vale verga la vida ¿ustedes creen que sí vale mucha verga la vida?,0
tecatito vas y chingas a tu madre.,1
@usuario @usuario totalmente de acuerdo es una mentada de madre q lo hagan ahí ni siquiera equipo de primera tienen y en un estadio que se está der,0
no esta mal que comas en el salón pero ten tantita madre si traes atún😒,0
@usuario no? que poca madre tienen solo les vieron la cara a estos damnificados. hdp 😒,1
canten #razon ahora que vengan a mty con dedicación a mi novia está loca por ustedes 🙏 #deaquial20,0
como van a dejar el agua abierta se inundo todo hdp,1
jajajajaja a los pandejos que apoyaban a @usuario les dolió ver que es una vulgar ambiciosa y se les fue el internet 😂😂😂😂 putos.,1
pero quería andar de loca ahora ya no sé que hacer. 🙄🤦🏻‍♀️,0
¿soy la única loca que con las canciones de michael jackson baila como loca? xd tipo así (pero peor 😂):,0
@usuario tremendo hdp y así quieres ser presidente 🖕,1
madre mía cuántos bugs trae esta actualización!,0
si estoy bien pinche enganchado a alguien pero me caga parecer de esos perros que entre mas los mandan a la verga mas quieren a su dueño.,0
@usuario como la ofensa es lo suyo por favor vaya a chingar a su madre para hablar el mismo idioma don carlos..saludos..,1
hijos de sus putas madres a layún no me lo toquen😤😤😤,1
bien dicen puto dinero no lo es todo pero de que pedos de quita encima! ✍🏼✍🏼 putas cuentas y putsas deudas y lo peor que ni mías son carajo,0
el árbitro cree que esto es un partido de fútbol americano o que putas 😡,0
por qué verga mis tíos tienen que hacer tanto ruido en la mañana al irse a trabajar? 😭 como si fuera necesario alv :(,0
chinguen su madre putos chilenos de mierda #méxico en el mundial y tu país basura lo verá por tv jajaja 😄,1
5)a tubazos o de menos la voy a reventar un cristal estoy haya la madre de estos nacos váyanse a la verga putos microbuceros miserables,1
que les quiten la luz a esos hdp sólo la usan para clonar películas. 😡😡,1
ya está al aire la gorda @usuario desde cuando esa joto closetero se cree autoridad en redes sociales,1
webos nunca se ma habia antojado tanto mamar una verga como en este momento 🤤🤤🤤🤤,0
mmmmm está media loca.... todo mundo sabe que eso es imposible 😘😘 ánimo,0
leobardo joto quiere un puesto más pero se la el puto si cre q…,0
@usuario jajajaja no yo hablo en serio de ti... ella sí se ve bien machorra,1
@usuario es una mamá luchona,0
ya le quité el emoji de corazón a tu contacto y en su lugar puse tu apellido. ahora sí ya valiste verga.,0
que rico seria meter mi verga así en tu apetitoso culo,1
marica  un jugador de fútbol no es tan puerco como tú y chingas a tu madre,0
me siento sp pendeja al recordar que permití que todo aquello pasara,0
como diría el ezequiel a mí me vale verga porque todos me pelan la verga alv :v,0
país donde está la gente más luchona y chingona del mundo!! #vivamexicocabrones #vivamx #mexico,0
@usuario chinga tu madre ratero de mierda. eres un vulgar populista retrógrado,1
"yo no digo ""verga"" y el otro día un chavo con el que salía me dijo que soy muy malhablada. es un pinche cabrón puto. 💁🏽",1
hoy es un buen día para votar en soribada la putisima madre vamos vota ctm ahre,0
¿notas la diferencia @usuario así se le dedica un tweet al supremo. 😇🤗 ponte verga chavo.,1
¡no pinches putas vergas mames! clavado el mejor tweet de la puta historia...,0
llegando a tu funeral hdp:,1
ahuevo putos coldplay cerrará el concierto  #estamosunidosmexicanos,0
pero que viene el nombre en la caja dos putas veces no es por ofender pero un poco pavo si que es jajaja,0
la salsa verde es mejor que la roja y el que no piense lo mismo que chingue su madre x2 #mexicandesmotherpalmundial,1
porque una cachetada es medio marica. los hombres dan putazo seco.,0
se confirma la mentada de madre a la cerdita lameculos.,1
a los rojos y a los azules les van a mentar la madre hasta para llevar #masterchefmx,0
hoy todos los hijos puta hablan de golpe de estado la idea es no aceptar que son unos putos corruptos de mierda.,1
si yo aun no me recupero del hecho de que terminó mi luna de miel no me imagino cómo putas le hacen los que perdieron su casa en los sismos,0
decidí faltar y al rato voy a estar valiendo madre x eso :(,0
@usuario es un hdp quien se burla de un animal,1
la loca pareces tu pajuo agarra tu mecedora ponte a tejer es mi ultimo comentario para ti ya puedo…,0
#ahoritaestoypensando en un súper plan con los cuates para irnos de putas como al bundy lo haría.,0
dicen que #destiny2 luce (sin haberlo jugado) igual que el 1. no sé si esperaban dinosaurios la master sword a cloud o qué verga.,0
no quiero ir a trabajar mañana... y así todos los putos días. 😒,0
me vuelve loca tu cuerpo tu pelo tu piel tu forma de ser.,0
ya vez por juntarme contigo ya piensan que soy joto! &gt;:v,0
ay esta chaviza tan loca. gracias por resolver mi duda existencial (?),0
me dije que había que volver a la normalidad. y ¿qué putas es eso?,0
le gusto a una mentirosa y a una loca que busca un poco de atención.  es neta?  qué más falta? -.-,0
mi verga va a reventar mi short 🍆🍆  eso de estar bultoso hace que me miren el paquete por la calle  ..👍👍 dale rt,0
@usuario los kickapoo por ejemplo...a ellos les vale madre la frontera entre méxico y usa,0
y aparte es el único joto de tacón rosa!!! chale!!!,1
me encanta escuchar los casos de la mano peluda! soy fan aunque sea bien marica😂😂😂😂,0
cuál si yo estaba hablando normal que decís estás loca,0
cuando descubres que tienes dos putas en instagram :/,1
debo borrar mi historial en google y todas las preguntas que he hecho sobre las putas antes de que llegué mi novia.,0
una morra defiende los derechos de la mujer al mismo tiempo que señala a un vato de joto. nadie sabe para quién trabaja.,0
atrapado en el tráfico gracias a los putos cierres en la minerva.,0
que no vayas a ningún puto pinche perro lado no mames capta las putas cosaaaas.,1
@usuario hombre sin palabra a chingar a su madre de volada en su ferrari.  @usuario,1
hice dos putas planas para que le dijeran a la doña que no dejo tarea n muero de coraje pero barrio no mata barrio,0
verga no habia probado los tacos del oxxo estan bien ricos!!,0
pinches tuiteras putas solo saben ganar seguidores subiendo fotos de su culo y de sus chichis.,1
que haría sin mi madre que consiente mis antojos 🤗😋,0
(2/2)... yo exclamé “eres un joto” sin percartarme de que los que atendian eran gays. sentí el rechazo en sus ojos mientras me atendían.,0
por putos!!! fuera de #rusia2018  #holanda #noerapenal,1
las tetas más ricas quiero meter mi verga entre ellas ¿me dejas?😏😈🔥💦,1
son más putas ustedas y se están admirando de luis gerardo m. 🤷🏻‍♀️🤦🏻‍♀️,1
un video sin sonido y ni se mueve pero me esta volviendo loca,0
la profe de literatura nos mato con el parcial que hdp,1
bueno ya vieron a este joto no dice nada d su patro geño #cdvictoria #tamaulipas #eeuu pobre guey vendido #tampico,1
quiero sentir una verga dura y gruesa en mi vizcocho mete y saca,0
"igual no tengo ""celos"" porque es mi amigo y me vale mil hectáreas de verga quien se le insinue🙄",0
ojalá venga pronto la muerte de maduro!!!! ;) putos!!! :),0
a la verga es horrible sentirse entre la espada y la pared ¿que se hacen en estos casos...? lo indebido o lo correcto 😒😒,0
en el “frente” @usuario  &amp; @usuario  solo tienen la función de ser las putas de @usuario,1
igual me lo pasaba mejor de fiesta si los tíos dejaseis de ser unos putos acosadores y aceptaseis un no,1
si se están quedando sin pila conecten su cargador a su verga más cercana. sirve porque la verga es corriente.,0
¡verga! pensé que era porque me veías muy desnutrido. me dirijo entonces al gomiseo extremo de la muerte.,0
algunas se definen como putas y liberales y otros las ven como saco de espermas. perspectiva.,1
eh putos. en el nuevo site de mi chamba (que es un wordpress jajaja) cada sucursal está en un post. jajajajaja.,0
seguramente tu hermana pensaba que te habias vuelto loca xd,0
se me hace que tengo 2 pies izquierdos porque da igual con qué pie me levante siempre me va de la verga.,0
"un mensaje para el amor de mi vida: ""ya  me vales verga mi amor"". besos",0
que poca madre que en pleno siglo xxi exista esa pobre mentalidad de discriminacion,0
"( #onair ) "" rombai ft. marama - noche loca "" #lomejor esta en",0
estás loca pero ya falta menos tu puedes! love yu juan 💕😊,0
ya puedo ser mamá luchona 😇☺,0
pinshe profe se mamo con el examen  todavía que llega 20 min tarde,1
mejor donen culeros putas ratas tu y el pendejo ese de @usuario,1
una cachetadilla es de morras le hubieras soltado un vergazo joto,1
memo buffon zelada chilavert ochoa hijos de toda su chingada madre,1
no puedo creer que con cuatro putas materias esté valiendo madres,0
complaciendo a mi amor con sus fantasías ! #hotwife #putita,0
la gente que se levanta desde las 8 am para valer verga es la que mantiene a méxico en movimiento,0
aceptar que le vales verga a alguien da mucha tranquilidad pero pues se sigue sientiendo feo y quien diga que no está mintiendo machín.,0
un día te mandan nudes y al otro te mandan a la verga,0
políticos pseudoaficiomados que sólo en finales hablan de beisbol pueden ir mucho a chingar a su madre. y peor cuando opinan.,1
te estaría durmiendo con este bonito preludio venezolano pero no estás toda pendeja idiota y me abres.,1
otra vez clavillazo?? vas a chingas a tu madre pinche hipócrita. candil de la calle oscuridad de tu casa,1
#miladoperversodice quiero verga de #puebla #felizlunes @usuario @usuario @usuario @travestisexico,0
yo percibo que está bien pendeja. pero es mi percepción.,1
putos asquerosos que se la vayan a jalar con otra cosa.,1
amo todo el mame que andan haciendo con la verga. digo con la v word,0
putita drogadicta y fracasada... todo tiene. 😂😂😂😂,1
hay que ir a sucursal para actualizar tu bmóvil y que te apoye un ejecutivo loca,0
@usuario chingas a tu madre anaya rata de mierda tu y tu familia sólo para eso quieren el poder bola de corruptos todos los partidos son lo mismo,1
lo único bueno de regresar con tu ex novia es que ya sabes de que croquetas le gustan a la hija de su perra madre.,1
solo nos queda maldecir maldecir... hdp  #cruzazul,1
así es. equis no pasa nada. la neblina me la pela. vámonos al antro. equis.,0
y de risa loca que él sí sabe y sí investiga y quiere que lo contrate @usuario  jajajajajaja pobre sujet…,0
pero qué belleza color de piel abdomen bonito deliciosa verga ¡wow! #asímeencantan,0
una vaina loca que me lleva a la gloria!!!... 😂🤣,0
"la ""v word"" es verga jaja entonces se supone que es de mal gusto que las mujeres la digan y por eso le pusieron así",0
consejo del día: se feliz! eso atrae miradas y vuelve loca a la gente. 😉 buen dia!: me siento bendecido,0
seguís vendiendo hdp!!!! después de 30 minutos???? te uniste a tu casa y volviste no??? no tienen vergüenza,1
y así de loca es la idea de tenerte y no tenerte 🤷🏻‍♀️,0
tanto pinche puto que hay en las calles y ustedes tratando de la verga a sus novios. ya quedamos poquitos y ustedes con sus mamadas.,1
agarren se ya empezaron los putos exámenes proyectos y tareas de mierda.,0
que tema tan perfecto la doctora ii la puta madre nunca me va a cansar,0
20 es el número exacto de hectáreas de verga que nos vale el que sean putos runners crossfiteros o vayan al gym los putos domingos sépanlo,1
puta madre odio que tengan los dientes bonitos,0
por si las dudas escríbele; igual y le gustas igual y le alegras el día igual y le vales verga.,0
"un día va a llegar a mi vida alguien que me quiera aunque sea de la verga y no sólo porque ""estoy bonita"".",0
#usosparaelcadaverdemara bandera feminista martir de septiembre de 2017. heroina de las putas.,1
te aviento en la camate abro las piernaste lamo tu panocha hasta que estés mojada y te pongo para un 69 antes de darte verga por la cola,1
te voy a matarrrrr estuve ayer ahí y ni tus putas luces maldito marginal,1
cuando vas a ver una pelicula todos esperan silencio no a unos putos wercos maleducados gritando.... de verdad peor que unos bebes 😬😬😬,1
es cosa que te vale verga ya mejor te voy a partir la madre amigo.,1
#lasbuscamos gladys bojórquez y leslie padilla madre e hija 36 y 17 años 10/7/17 #culiacán #sinaloa #911,0
ya no iremos jajaja cambio de planes drastico papa nos mando a la verga,0
para que putas  me dices que te mandé whats si me vas a dejar en visto 😤,1
¿khé berga le pasa a esos enfermos que usan las áreas peatonales para andar en sus motos culeras en la universidad?,1
putas combis de tultepec en coacalco de berriozábal mexico mexico,0
